latitude,longitude,site_name,analyte,wet_value,qualifier
48.214071,-122.719097,Penn Cove Reference,indeno_123cd_pyrene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,indeno_123cd_pyrene,-0.61,U
47.3061098,-122.514771,Point Defiance Ferry,indeno_123cd_pyrene,-0.53,U
48.128267,-123.457133,Port Angeles Yacht Club,indeno_123cd_pyrene,1.3,D
47.385334,-122.628902,Purdy - Dexters,indeno_123cd_pyrene,-0.57,U
47.387021,-122.6367,"Purdy, Burley Lagoon",indeno_123cd_pyrene,-0.71,U
47.32622,-122.66715,Raft Island Park,indeno_123cd_pyrene,-0.51,U
47.346817,-122.822363,Reach Island,indeno_123cd_pyrene,-0.4,U
47.578117,-122.524833,Rich Passage,indeno_123cd_pyrene,-0.62,U
47.60253,-122.66991,Rocky Point,indeno_123cd_pyrene,0.43,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,indeno_123cd_pyrene,-0.45,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",indeno_123cd_pyrene,1.1,D
47.294692,-122.530504,Salmon Beach,indeno_123cd_pyrene,-0.63,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",indeno_123cd_pyrene,3.5,D
47.6707,-122.40605,Shilshole Bay,indeno_123cd_pyrene,1.5,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",indeno_123cd_pyrene,-0.48,U
47.6614139,-122.498892,Skiff Point,indeno_123cd_pyrene,-0.82,U
47.6325,-122.3786,"Smith Cove, Terminal 91",indeno_123cd_pyrene,4.9,D
47.176735,-122.905337,Squaxin Island,indeno_123cd_pyrene,-0.31,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",indeno_123cd_pyrene,-0.38,U
47.25934,-122.43479,Thea Foss Waterway,indeno_123cd_pyrene,-0.76,U
47.4485721,-122.3723967,Three Tree Point,indeno_123cd_pyrene,-0.72,U
48.0616613,-122.293939,Tulalip Bay,indeno_123cd_pyrene,-0.69,U
48.069978,-122.300216,Tulalip Reservation,indeno_123cd_pyrene,-0.62,U
47.052373,-122.9101963,West Bay Park,indeno_123cd_pyrene,-0.71,U
47.6609,-122.5668,Williams Olson Park,indeno_123cd_pyrene,-0.45,U
48.6793778,-122.6300583,Aiston Preserve,perylene,-0.51,U
47.50159,-122.38577,Arroyo Beach,perylene,-0.5,U
47.2758,-122.4174,Blair Waterway,perylene,0.43,"D,LOQ"
47.2632,-122.3856,Blair Waterway #2,perylene,-0.82,U
47.68203,-122.50668,Brackenwood Ln,perylene,-0.46,U
47.80934,-122.81556,Broad Spit,perylene,-0.6,U
47.304906,-122.44427,Browns Point Lighthouse,perylene,-0.55,U
48.52093,-122.600725,Cap Sante,perylene,-0.76,U
47.2009,-122.58342,Chambers Bay Park,perylene,0.44,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",perylene,-0.58,U
48.04887,-122.7711,Chimacum Creek delta,perylene,0.51,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",perylene,0.43,"D,LOQ"
47.28915,-122.4096,Comm Bay Skookum,perylene,-0.86,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",perylene,-0.71,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",perylene,-0.67,U
47.402778,-122.331667,Des Moines Marina,perylene,9.9,D
48.064974,-122.857218,Discovery Bay,perylene,0.44,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,perylene,0.75,D
47.618875,-122.527234,Eagle Harbor Dr,perylene,1.2,D
48.69395,-122.909933,"Eastsound, Fishing Bay",perylene,-0.5,U
47.8142069,-122.3822018,Edmonds Ferry,perylene,0.76,D
47.81094,-122.387955,Edmonds Marina,perylene,0.89,D
47.0769,-123.0034725,Eld Inlet,perylene,0.97,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,perylene,18,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",perylene,4.7,D
47.97252,-122.22982,Everett Harbor,perylene,1.3,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",perylene,-1,U
47.19483,-122.748665,Filucy Bay,perylene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,perylene,0.65,D
47.3372,-122.58284,Gig Harbor Boat Launch,perylene,0.65,D
47.570193,-122.971775,Hood Canal Holly,perylene,-0.59,U
48.027069,-122.999191,Jamestown,perylene,-0.75,U
47.7947,-122.5003,Kingston Marina,perylene,-0.49,U
47.541533,-122.640383,Kitsap St Boat Launch,perylene,0.67,D
47.3115,-122.68725,Kopachuck State Park,perylene,-0.45,U
47.583016,-122.64217,Lions Park,perylene,-0.69,U
48.76652,-122.5395,Locust Beach,perylene,-0.7,U
47.579985,-122.67853,Madrona Pont,perylene,-0.61,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",perylene,-0.53,U
47.29954,-122.74554,Maple Hollow Park,perylene,-0.49,U
48.018181,-122.699838,Maristone Island,perylene,-0.74,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,perylene,-0.77,U
47.443611,-122.361944,Miller Creek,perylene,-0.54,U
47.35399,-122.69176,Minter Bay,perylene,-0.55,U
47.949831,-122.301703,Mukilteo,perylene,0.91,D
48.52108,-122.61531,N Avenue Park,perylene,2,D
48.25523,-122.50817,North Camano,perylene,0.51,"D,LOQ"
48.022466,-122.728123,Oak Bay County Park,perylene,-0.7,U
48.218047,-122.712359,Penn Cove Baseline,perylene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,perylene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,perylene,-0.61,U
47.3061098,-122.514771,Point Defiance Ferry,perylene,0.71,D
48.128267,-123.457133,Port Angeles Yacht Club,perylene,2.2,D
47.385334,-122.628902,Purdy - Dexters,perylene,-0.57,U
47.387021,-122.6367,"Purdy, Burley Lagoon",perylene,0.72,D
47.32622,-122.66715,Raft Island Park,perylene,-0.51,U
47.346817,-122.822363,Reach Island,perylene,-0.4,U
47.578117,-122.524833,Rich Passage,perylene,0.68,D
47.60253,-122.66991,Rocky Point,perylene,0.46,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,perylene,0.46,"D,LOQ"
47.666244,-122.401894,"Salmon Bay, Commodore Park",perylene,1.6,D
47.294692,-122.530504,Salmon Beach,perylene,-0.63,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",perylene,5,D
47.6707,-122.40605,Shilshole Bay,perylene,2.6,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",perylene,-0.48,U
47.6614139,-122.498892,Skiff Point,perylene,-0.82,U
47.6325,-122.3786,"Smith Cove, Terminal 91",perylene,8.8,D
47.176735,-122.905337,Squaxin Island,perylene,0.61,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",perylene,0.49,"D,LOQ"
47.25934,-122.43479,Thea Foss Waterway,perylene,0.77,D
47.4485721,-122.3723967,Three Tree Point,perylene,-0.72,U
48.0616613,-122.293939,Tulalip Bay,perylene,1,D
48.069978,-122.300216,Tulalip Reservation,perylene,0.83,D
47.052373,-122.9101963,West Bay Park,perylene,4,D
47.6609,-122.5668,Williams Olson Park,perylene,-0.45,U
48.6793778,-122.6300583,Aiston Preserve,pyrene,0.96,D
47.50159,-122.38577,Arroyo Beach,pyrene,4.1,D
47.2758,-122.4174,Blair Waterway,pyrene,8.6,D
47.2632,-122.3856,Blair Waterway #2,pyrene,8.1,D
47.68203,-122.50668,Brackenwood Ln,pyrene,4.5,D
47.80934,-122.81556,Broad Spit,pyrene,-0.66,U
47.304906,-122.44427,Browns Point Lighthouse,pyrene,4.8,D
48.52093,-122.600725,Cap Sante,pyrene,1.8,D
47.2009,-122.58342,Chambers Bay Park,pyrene,1.6,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",pyrene,3.6,D
48.04887,-122.7711,Chimacum Creek delta,pyrene,1.9,D
48.691084,-122.504012,"Chuckanut, Clark's Point",pyrene,1.8,D
47.28915,-122.4096,Comm Bay Skookum,pyrene,7.4,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",pyrene,8.8,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",pyrene,4.5,D
47.402778,-122.331667,Des Moines Marina,pyrene,270,"D,A"
48.064974,-122.857218,Discovery Bay,pyrene,3.1,D
47.337909,-122.59023,Donkey Creek Delta,pyrene,5.3,D
47.618875,-122.527234,Eagle Harbor Dr,pyrene,11,D
48.69395,-122.909933,"Eastsound, Fishing Bay",pyrene,7.2,D
47.8142069,-122.3822018,Edmonds Ferry,pyrene,7.6,D
47.81094,-122.387955,Edmonds Marina,pyrene,8.4,D
47.0769,-123.0034725,Eld Inlet,pyrene,1.8,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,pyrene,250,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",pyrene,45,D
47.97252,-122.22982,Everett Harbor,pyrene,4.5,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",pyrene,4,D
47.19483,-122.748665,Filucy Bay,pyrene,1.6,D
48.5069444,-123.0194444,Friday Harbor,pyrene,12,D
47.3372,-122.58284,Gig Harbor Boat Launch,pyrene,6,D
47.570193,-122.971775,Hood Canal Holly,pyrene,-0.56,U
48.027069,-122.999191,Jamestown,pyrene,-0.7,U
47.7947,-122.5003,Kingston Marina,pyrene,3.2,D
47.541533,-122.640383,Kitsap St Boat Launch,pyrene,8.3,D
47.3115,-122.68725,Kopachuck State Park,pyrene,1.1,D
47.583016,-122.64217,Lions Park,pyrene,2.4,D
48.76652,-122.5395,Locust Beach,pyrene,1.3,D
47.579985,-122.67853,Madrona Pont,pyrene,2.6,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",pyrene,3.7,D
47.29954,-122.74554,Maple Hollow Park,pyrene,1.5,D
48.018181,-122.699838,Maristone Island,pyrene,0.79,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,pyrene,2,D
47.443611,-122.361944,Miller Creek,pyrene,2.1,D
47.35399,-122.69176,Minter Bay,pyrene,1.5,D
47.949831,-122.301703,Mukilteo,pyrene,5.5,D
48.52108,-122.61531,N Avenue Park,pyrene,28,D
48.25523,-122.50817,North Camano,pyrene,2,D
48.022466,-122.728123,Oak Bay County Park,pyrene,1.1,D
48.218047,-122.712359,Penn Cove Baseline,pyrene,0.96,D
48.214071,-122.719097,Penn Cove Reference,pyrene,1.4,D
47.2609094,-122.7447771,Penrose Point State Park,pyrene,1.8,D
47.3061098,-122.514771,Point Defiance Ferry,pyrene,9.1,D
48.128267,-123.457133,Port Angeles Yacht Club,pyrene,30,D
47.385334,-122.628902,Purdy - Dexters,pyrene,1.5,D
47.387021,-122.6367,"Purdy, Burley Lagoon",pyrene,2.2,D
47.32622,-122.66715,Raft Island Park,pyrene,1.7,D
47.346817,-122.822363,Reach Island,pyrene,2.2,D
47.578117,-122.524833,Rich Passage,pyrene,3,D
47.60253,-122.66991,Rocky Point,pyrene,3.3,D
48.02655,-122.75089,S of Skunk Island,pyrene,4.2,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",pyrene,8.6,D
47.294692,-122.530504,Salmon Beach,pyrene,5.2,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",pyrene,43,D
47.6707,-122.40605,Shilshole Bay,pyrene,21,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",pyrene,3.4,D
47.6614139,-122.498892,Skiff Point,pyrene,4.9,D
47.6325,-122.3786,"Smith Cove, Terminal 91",pyrene,110,D
47.176735,-122.905337,Squaxin Island,pyrene,1.8,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",pyrene,4.2,D
47.25934,-122.43479,Thea Foss Waterway,pyrene,12,D
47.4485721,-122.3723967,Three Tree Point,pyrene,2.8,D
48.0616613,-122.293939,Tulalip Bay,pyrene,5.5,D
48.069978,-122.300216,Tulalip Reservation,pyrene,4.1,D
47.052373,-122.9101963,West Bay Park,pyrene,5.1,D
47.6609,-122.5668,Williams Olson Park,pyrene,4.4,D
