latitude,longitude,site_name,analyte,wet_value,qualifier
47.304906,-122.44427,Browns Point Lighthouse,PCB028,0.3,"D,LOQ"
47.304906,-122.44427,Browns Point Lighthouse,PCB031,0.37,"D,LOQ"
47.304906,-122.44427,Browns Point Lighthouse,PCB033,0.25,"D,LOQ"
47.304906,-122.44427,Browns Point Lighthouse,PCB044,0.2,"D,LOQ"
47.304906,-122.44427,Browns Point Lighthouse,PCB049,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB052,0.32,D
47.304906,-122.44427,Browns Point Lighthouse,PCB066,0.21,"D,LOQ"
47.304906,-122.44427,Browns Point Lighthouse,PCB070,0.28,D
47.304906,-122.44427,Browns Point Lighthouse,PCB074,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,PCB082,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB087,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,PCB095,0.3,D
47.304906,-122.44427,Browns Point Lighthouse,PCB099,0.3,D
48.52093,-122.600725,Cap Sante,PCB101,0.3,D
48.52093,-122.600725,Cap Sante,PCB105,0.23,"D,B,LOQ"
48.52093,-122.600725,Cap Sante,PCB011,-0.21,U
48.52093,-122.600725,Cap Sante,PCB110,0.33,"D,B,LOQ"
48.52093,-122.600725,Cap Sante,PCB118,0.33,"U,B"
48.52093,-122.600725,Cap Sante,PCB128,-0.21,U
48.52093,-122.600725,Cap Sante,PCB138,0.46,"D,B"
48.52093,-122.600725,Cap Sante,PCB149,-0.21,U
48.52093,-122.600725,Cap Sante,PCB151,-0.21,U
48.52093,-122.600725,Cap Sante,PCB153,0.4,"D,B"
48.52093,-122.600725,Cap Sante,PCB156,-0.21,U
48.52093,-122.600725,Cap Sante,PCB158,-0.21,U
48.52093,-122.600725,Cap Sante,PCB017,-0.21,U
48.52093,-122.600725,Cap Sante,PCB170,-0.21,U
48.52093,-122.600725,Cap Sante,PCB171,-0.21,U
48.52093,-122.600725,Cap Sante,PCB177,-0.21,U
48.52093,-122.600725,Cap Sante,PCB018,0.26,"D,B,LOQ"
48.52093,-122.600725,Cap Sante,PCB180,-0.21,U
48.52093,-122.600725,Cap Sante,PCB183,-0.21,U
48.52093,-122.600725,Cap Sante,PCB187,-0.21,U
48.52093,-122.600725,Cap Sante,PCB191,-0.21,U
48.52093,-122.600725,Cap Sante,PCB194,-0.21,U
48.52093,-122.600725,Cap Sante,PCB195,-0.21,U
48.52093,-122.600725,Cap Sante,PCB198,-0.21,U
48.52093,-122.600725,Cap Sante,PCB199,-0.21,U
48.52093,-122.600725,Cap Sante,PCB205,-0.21,U
48.52093,-122.600725,Cap Sante,PCB206,-0.21,U
48.52093,-122.600725,Cap Sante,PCB208,-0.21,U
48.52093,-122.600725,Cap Sante,PCB209,-0.21,U
48.52093,-122.600725,Cap Sante,PCB028,0.31,"D,LOQ"
48.52093,-122.600725,Cap Sante,PCB031,0.34,"D,B,LOQ"
48.52093,-122.600725,Cap Sante,PCB033,0.21,"D,LOQ"
48.52093,-122.600725,Cap Sante,PCB044,-0.21,U
48.52093,-122.600725,Cap Sante,PCB049,-0.21,U
48.52093,-122.600725,Cap Sante,PCB052,-0.21,U
48.52093,-122.600725,Cap Sante,PCB066,-0.21,U
48.52093,-122.600725,Cap Sante,PCB070,0.29,"D,B,LOQ"
48.52093,-122.600725,Cap Sante,PCB074,-0.21,U
48.52093,-122.600725,Cap Sante,PCB082,-0.21,U
48.52093,-122.600725,Cap Sante,PCB087,-0.21,U
48.52093,-122.600725,Cap Sante,PCB095,-0.21,U
48.52093,-122.600725,Cap Sante,PCB099,-0.21,U
47.2009,-122.58342,Chambers Bay Park,PCB101,0.45,D
47.2009,-122.58342,Chambers Bay Park,PCB105,0.25,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB011,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB110,0.43,"D,B,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB118,0.49,"D,B"
47.2009,-122.58342,Chambers Bay Park,PCB128,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB138,0.71,"D,B"
47.2009,-122.58342,Chambers Bay Park,PCB149,0.38,D
47.2009,-122.58342,Chambers Bay Park,PCB151,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB153,0.66,"D,B"
47.2009,-122.58342,Chambers Bay Park,PCB156,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB158,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB017,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB170,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB171,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB177,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB018,0.22,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB180,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB183,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB187,0.18,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB191,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB194,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB195,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB198,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB199,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB205,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB206,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB208,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB209,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB028,0.27,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB031,0.3,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB033,0.21,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB044,0.15,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB049,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB052,0.24,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB066,0.16,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB070,0.24,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB074,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB082,-0.14,U
47.2009,-122.58342,Chambers Bay Park,PCB087,0.17,"D,LOQ"
47.2009,-122.58342,Chambers Bay Park,PCB095,0.25,D
47.2009,-122.58342,Chambers Bay Park,PCB099,0.24,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB101,0.32,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB105,0.23,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB011,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB110,0.38,"D,B,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB118,0.41,"D,B"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB128,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB138,0.48,"D,B"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB149,0.22,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB151,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB153,0.44,"D,B"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB156,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB158,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB017,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB170,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB171,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB177,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB018,0.34,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB180,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB183,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB187,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB191,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB194,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB195,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB198,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB199,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB205,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB206,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB208,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB209,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB028,0.37,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB031,0.38,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB033,0.24,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB044,0.2,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB049,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB052,0.28,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB066,0.2,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB070,0.29,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB074,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB082,-0.17,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB087,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB095,0.19,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",PCB099,-0.16,U
48.04887,-122.7711,Chimacum Creek delta,PCB101,0.32,D
48.04887,-122.7711,Chimacum Creek delta,PCB105,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB011,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB110,0.37,"D,B,LOQ"
48.04887,-122.7711,Chimacum Creek delta,PCB118,0.41,"D,B"
48.04887,-122.7711,Chimacum Creek delta,PCB128,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB138,0.53,"D,B"
48.04887,-122.7711,Chimacum Creek delta,PCB149,0.26,D
48.04887,-122.7711,Chimacum Creek delta,PCB151,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB153,0.49,"D,B"
48.04887,-122.7711,Chimacum Creek delta,PCB156,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB158,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB017,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB170,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB171,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB177,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB018,0.32,"D,LOQ"
48.04887,-122.7711,Chimacum Creek delta,PCB180,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB183,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB187,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB191,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB194,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB195,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB198,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB199,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB205,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB206,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,PCB208,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB209,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB028,0.3,"D,LOQ"
48.04887,-122.7711,Chimacum Creek delta,PCB031,0.32,"D,LOQ"
48.04887,-122.7711,Chimacum Creek delta,PCB033,0.26,D
48.04887,-122.7711,Chimacum Creek delta,PCB044,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB049,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB052,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB066,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB070,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB074,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB082,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB087,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB095,-0.25,U
48.04887,-122.7711,Chimacum Creek delta,PCB099,-0.25,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB101,0.3,D
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB105,0.26,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB011,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB110,0.35,"D,B,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB118,0.43,"D,B"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB128,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB138,0.57,"D,B"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB149,0.24,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB151,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB153,0.55,"D,B"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB156,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB158,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB017,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB170,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB171,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB177,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB018,0.32,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB180,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB183,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB187,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB191,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB194,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB195,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB198,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB199,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB205,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB206,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB208,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB209,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB028,0.3,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB031,0.33,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB033,0.25,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB044,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB049,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB052,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB066,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB070,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB074,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB082,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB087,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB095,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",PCB099,-0.23,U
47.28915,-122.4096,Comm Bay Skookum,PCB101,0.83,D
47.28915,-122.4096,Comm Bay Skookum,PCB105,0.41,D
47.28915,-122.4096,Comm Bay Skookum,PCB011,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB110,0.81,"D,B"
47.28915,-122.4096,Comm Bay Skookum,PCB118,0.79,"D,B"
47.28915,-122.4096,Comm Bay Skookum,PCB128,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,PCB138,1.2,"D,B"
47.28915,-122.4096,Comm Bay Skookum,PCB149,0.64,D
47.28915,-122.4096,Comm Bay Skookum,PCB151,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB153,1.1,"D,B"
47.28915,-122.4096,Comm Bay Skookum,PCB156,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,PCB158,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,PCB017,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB170,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB171,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,PCB177,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB018,0.36,D
47.28915,-122.4096,Comm Bay Skookum,PCB180,0.26,D
47.28915,-122.4096,Comm Bay Skookum,PCB183,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB187,0.34,D
47.28915,-122.4096,Comm Bay Skookum,PCB191,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB194,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB195,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB198,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB199,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB205,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB206,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB208,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB209,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB028,0.42,D
47.28915,-122.4096,Comm Bay Skookum,PCB031,0.45,D
47.28915,-122.4096,Comm Bay Skookum,PCB033,0.25,"D,LOQ"
47.28915,-122.4096,Comm Bay Skookum,PCB044,0.37,D
47.28915,-122.4096,Comm Bay Skookum,PCB049,0.25,D
47.28915,-122.4096,Comm Bay Skookum,PCB052,0.53,D
47.28915,-122.4096,Comm Bay Skookum,PCB066,0.38,D
47.28915,-122.4096,Comm Bay Skookum,PCB070,0.55,D
47.28915,-122.4096,Comm Bay Skookum,PCB074,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,PCB082,-0.24,U
47.28915,-122.4096,Comm Bay Skookum,PCB087,0.29,D
47.28915,-122.4096,Comm Bay Skookum,PCB095,0.51,D
47.28915,-122.4096,Comm Bay Skookum,PCB099,0.42,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB101,0.82,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB105,0.35,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB011,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB110,0.71,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB118,0.73,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB128,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB138,1,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB149,0.56,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB151,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB153,0.93,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB156,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB158,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB017,0.22,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB170,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB171,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB177,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB018,0.6,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB180,0.19,"D,LOQ"
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB183,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB187,0.3,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB191,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB194,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB195,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB198,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB199,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB205,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB206,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB208,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB209,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB028,0.47,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB031,0.53,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB033,0.36,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB044,0.33,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB049,0.21,"D,LOQ"
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB052,0.48,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB066,0.39,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB070,0.75,"D,B,LOQ"
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB074,0.22,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB082,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB087,0.28,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB095,0.44,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",PCB099,0.38,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB101,0.47,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB105,0.29,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB011,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB110,0.48,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB118,0.53,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB128,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB138,0.66,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB149,0.35,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB151,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB153,0.6,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB156,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB158,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB017,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB170,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB171,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB177,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB018,0.38,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB180,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB183,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB187,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB191,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB194,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB195,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB198,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB199,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB205,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB206,-0.18,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB208,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB209,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB028,0.43,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB031,0.51,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB033,0.31,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB044,0.23,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB049,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB052,0.35,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB066,0.23,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB070,0.65,"U,B"
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB074,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB082,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB087,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB095,0.28,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",PCB099,0.26,D
47.402778,-122.331667,Des Moines Marina,PCB101,0.54,D
47.402778,-122.331667,Des Moines Marina,PCB105,0.31,D
47.402778,-122.331667,Des Moines Marina,PCB011,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB110,0.6,"D,B"
47.402778,-122.331667,Des Moines Marina,PCB118,0.63,"D,B"
47.402778,-122.331667,Des Moines Marina,PCB128,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB138,0.97,"D,B"
47.402778,-122.331667,Des Moines Marina,PCB149,0.44,D
47.402778,-122.331667,Des Moines Marina,PCB151,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB153,0.78,"D,B"
47.402778,-122.331667,Des Moines Marina,PCB156,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB158,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB017,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB170,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB171,-0.21,U
