latitude,longitude,site_name,analyte,wet_value,qualifier
47.6325,-122.3786,"Smith Cove, Terminal 91",C2-naphthalenes,5.4,"D,B"
47.6325,-122.3786,"Smith Cove, Terminal 91",C2-phenanthrenes_anthracenes,50,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C3-dibenzothiophenes,5.9,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C3-fluorenes,10,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C3-naphthalenes,12,"D,B"
47.6325,-122.3786,"Smith Cove, Terminal 91",C3-phenanthrenes_anthracenes,40,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C4-dibenzothiophenes,5.5,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C4-naphthalenes,9.2,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C4-phenanthrenes_anthracenes,21,D
47.6325,-122.3786,"Smith Cove, Terminal 91",dibenzothiophene,3.4,D
47.6325,-122.3786,"Smith Cove, Terminal 91",fluorene,8.9,D
47.6325,-122.3786,"Smith Cove, Terminal 91",naphthalene,4.4,"U,B"
47.6325,-122.3786,"Smith Cove, Terminal 91",phenanthrene,60,D
47.176735,-122.905337,Squaxin Island,acenaphthene,-0.4,U
47.176735,-122.905337,Squaxin Island,acenaphthylene,-0.4,U
47.176735,-122.905337,Squaxin Island,C1-dibenzothiophenes,-0.4,U
47.176735,-122.905337,Squaxin Island,C1-fluorenes,-0.4,U
47.176735,-122.905337,Squaxin Island,C1-naphthalenes,-0.53,U
47.176735,-122.905337,Squaxin Island,C1-phenanthrenes_anthracenes,2,D
47.176735,-122.905337,Squaxin Island,C2-dibenzothiophenes,-0.4,U
47.176735,-122.905337,Squaxin Island,C2-fluorenes,-0.4,U
47.176735,-122.905337,Squaxin Island,C2-naphthalenes,1.1,D
47.176735,-122.905337,Squaxin Island,C2-phenanthrenes_anthracenes,3.3,D
47.176735,-122.905337,Squaxin Island,C3-dibenzothiophenes,-0.4,U
47.176735,-122.905337,Squaxin Island,C3-fluorenes,-0.4,U
47.176735,-122.905337,Squaxin Island,C3-naphthalenes,1.5,"D,B"
47.176735,-122.905337,Squaxin Island,C3-phenanthrenes_anthracenes,1.9,D
47.176735,-122.905337,Squaxin Island,C4-dibenzothiophenes,-0.4,U
47.176735,-122.905337,Squaxin Island,C4-naphthalenes,0.69,"D,i"
47.176735,-122.905337,Squaxin Island,C4-phenanthrenes_anthracenes,1.9,D
47.176735,-122.905337,Squaxin Island,dibenzothiophene,-0.39,U
47.176735,-122.905337,Squaxin Island,fluorene,-0.39,U
47.176735,-122.905337,Squaxin Island,naphthalene,0.68,D
47.176735,-122.905337,Squaxin Island,phenanthrene,2.1,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",acenaphthene,0.44,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",acenaphthylene,-0.42,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C1-dibenzothiophenes,-0.42,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C1-fluorenes,-0.42,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C1-naphthalenes,1.2,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C1-phenanthrenes_anthracenes,3.9,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C2-dibenzothiophenes,0.43,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C2-fluorenes,0.74,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C2-naphthalenes,1.6,"D,B"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C2-phenanthrenes_anthracenes,4.4,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C3-dibenzothiophenes,0.73,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C3-fluorenes,0.85,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C3-naphthalenes,1.9,"D,B"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C3-phenanthrenes_anthracenes,3.5,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C4-dibenzothiophenes,0.49,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C4-naphthalenes,1.2,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C4-phenanthrenes_anthracenes,2.3,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",dibenzothiophene,-0.41,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",fluorene,0.62,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",naphthalene,4.1,"U,B"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",phenanthrene,6.6,D
47.25934,-122.43479,Thea Foss Waterway,acenaphthene,2,D
47.25934,-122.43479,Thea Foss Waterway,acenaphthylene,-0.78,U
47.25934,-122.43479,Thea Foss Waterway,C1-dibenzothiophenes,-0.78,U
47.25934,-122.43479,Thea Foss Waterway,C1-fluorenes,1.1,D
47.25934,-122.43479,Thea Foss Waterway,C1-naphthalenes,-0.76,U
47.25934,-122.43479,Thea Foss Waterway,C1-phenanthrenes_anthracenes,8.2,D
47.25934,-122.43479,Thea Foss Waterway,C2-dibenzothiophenes,1.4,D
47.25934,-122.43479,Thea Foss Waterway,C2-fluorenes,1.9,D
47.25934,-122.43479,Thea Foss Waterway,C2-naphthalenes,3.2,D
47.25934,-122.43479,Thea Foss Waterway,C2-phenanthrenes_anthracenes,13,D
47.25934,-122.43479,Thea Foss Waterway,C3-dibenzothiophenes,2.3,D
47.25934,-122.43479,Thea Foss Waterway,C3-fluorenes,2.6,D
47.25934,-122.43479,Thea Foss Waterway,C3-naphthalenes,4.8,"D,B"
47.25934,-122.43479,Thea Foss Waterway,C3-phenanthrenes_anthracenes,16,D
47.25934,-122.43479,Thea Foss Waterway,C4-dibenzothiophenes,1.5,D
47.25934,-122.43479,Thea Foss Waterway,C4-naphthalenes,3.5,D
47.25934,-122.43479,Thea Foss Waterway,C4-phenanthrenes_anthracenes,11,D
47.25934,-122.43479,Thea Foss Waterway,dibenzothiophene,-0.77,U
47.25934,-122.43479,Thea Foss Waterway,fluorene,1.8,D
47.25934,-122.43479,Thea Foss Waterway,naphthalene,3.9,"D,B"
47.25934,-122.43479,Thea Foss Waterway,phenanthrene,9.4,D
47.4485721,-122.3723967,Three Tree Point,acenaphthene,-0.7,U
47.4485721,-122.3723967,Three Tree Point,acenaphthylene,-0.7,U
47.4485721,-122.3723967,Three Tree Point,C1-dibenzothiophenes,-0.69,U
47.4485721,-122.3723967,Three Tree Point,C1-fluorenes,-0.69,U
47.4485721,-122.3723967,Three Tree Point,C1-naphthalenes,-0.72,U
47.4485721,-122.3723967,Three Tree Point,C1-phenanthrenes_anthracenes,3.6,D
47.4485721,-122.3723967,Three Tree Point,C2-dibenzothiophenes,-0.69,U
47.4485721,-122.3723967,Three Tree Point,C2-fluorenes,-0.69,U
47.4485721,-122.3723967,Three Tree Point,C2-naphthalenes,1.5,D
47.4485721,-122.3723967,Three Tree Point,C2-phenanthrenes_anthracenes,5.1,D
47.4485721,-122.3723967,Three Tree Point,C3-dibenzothiophenes,-0.69,U
47.4485721,-122.3723967,Three Tree Point,C3-fluorenes,0.98,D
47.4485721,-122.3723967,Three Tree Point,C3-naphthalenes,2,"D,B"
47.4485721,-122.3723967,Three Tree Point,C3-phenanthrenes_anthracenes,4.4,D
47.4485721,-122.3723967,Three Tree Point,C4-dibenzothiophenes,-0.69,U
47.4485721,-122.3723967,Three Tree Point,C4-naphthalenes,1.1,D
47.4485721,-122.3723967,Three Tree Point,C4-phenanthrenes_anthracenes,3.4,D
47.4485721,-122.3723967,Three Tree Point,dibenzothiophene,-0.69,U
47.4485721,-122.3723967,Three Tree Point,fluorene,-0.69,U
47.4485721,-122.3723967,Three Tree Point,naphthalene,2.7,"D,B,LOQ"
47.4485721,-122.3723967,Three Tree Point,phenanthrene,4.9,D
48.0616613,-122.293939,Tulalip Bay,acenaphthene,-0.69,U
48.0616613,-122.293939,Tulalip Bay,acenaphthylene,-0.68,U
48.0616613,-122.293939,Tulalip Bay,C1-dibenzothiophenes,-0.68,U
48.0616613,-122.293939,Tulalip Bay,C1-fluorenes,-0.68,U
48.0616613,-122.293939,Tulalip Bay,C1-naphthalenes,-0.66,U
48.0616613,-122.293939,Tulalip Bay,C1-phenanthrenes_anthracenes,4.1,D
48.0616613,-122.293939,Tulalip Bay,C2-dibenzothiophenes,-0.68,U
48.0616613,-122.293939,Tulalip Bay,C2-fluorenes,-0.68,U
48.0616613,-122.293939,Tulalip Bay,C2-naphthalenes,1.6,D
48.0616613,-122.293939,Tulalip Bay,C2-phenanthrenes_anthracenes,4.9,D
48.0616613,-122.293939,Tulalip Bay,C3-dibenzothiophenes,-0.68,U
48.0616613,-122.293939,Tulalip Bay,C3-fluorenes,-0.68,U
48.0616613,-122.293939,Tulalip Bay,C3-naphthalenes,2.7,"D,B"
48.0616613,-122.293939,Tulalip Bay,C3-phenanthrenes_anthracenes,3.3,D
48.0616613,-122.293939,Tulalip Bay,C4-dibenzothiophenes,-0.68,U
48.0616613,-122.293939,Tulalip Bay,C4-naphthalenes,1.4,D
48.0616613,-122.293939,Tulalip Bay,C4-phenanthrenes_anthracenes,-0.68,U
48.0616613,-122.293939,Tulalip Bay,dibenzothiophene,-0.67,U
48.0616613,-122.293939,Tulalip Bay,fluorene,0.75,D
48.0616613,-122.293939,Tulalip Bay,naphthalene,4,"D,B"
48.0616613,-122.293939,Tulalip Bay,phenanthrene,6.3,D
48.069978,-122.300216,Tulalip Reservation,acenaphthene,-0.63,U
48.069978,-122.300216,Tulalip Reservation,acenaphthylene,-0.62,U
48.069978,-122.300216,Tulalip Reservation,C1-dibenzothiophenes,-0.62,U
48.069978,-122.300216,Tulalip Reservation,C1-fluorenes,-0.62,U
48.069978,-122.300216,Tulalip Reservation,C1-naphthalenes,-0.71,U
48.069978,-122.300216,Tulalip Reservation,C1-phenanthrenes_anthracenes,3.2,D
48.069978,-122.300216,Tulalip Reservation,C2-dibenzothiophenes,-0.62,U
48.069978,-122.300216,Tulalip Reservation,C2-fluorenes,-0.62,U
48.069978,-122.300216,Tulalip Reservation,C2-naphthalenes,1.4,D
48.069978,-122.300216,Tulalip Reservation,C2-phenanthrenes_anthracenes,3.6,D
48.069978,-122.300216,Tulalip Reservation,C3-dibenzothiophenes,-0.62,U
48.069978,-122.300216,Tulalip Reservation,C3-fluorenes,-0.62,U
48.069978,-122.300216,Tulalip Reservation,C3-naphthalenes,1.9,"D,B"
48.069978,-122.300216,Tulalip Reservation,C3-phenanthrenes_anthracenes,2.5,D
48.069978,-122.300216,Tulalip Reservation,C4-dibenzothiophenes,-0.62,U
48.069978,-122.300216,Tulalip Reservation,C4-naphthalenes,0.98,D
48.069978,-122.300216,Tulalip Reservation,C4-phenanthrenes_anthracenes,2,D
48.069978,-122.300216,Tulalip Reservation,dibenzothiophene,-0.61,U
48.069978,-122.300216,Tulalip Reservation,fluorene,-0.61,U
48.069978,-122.300216,Tulalip Reservation,naphthalene,2.6,"U,B"
48.069978,-122.300216,Tulalip Reservation,phenanthrene,4.7,D
47.052373,-122.9101963,West Bay Park,acenaphthene,0.9,D
47.052373,-122.9101963,West Bay Park,acenaphthylene,-0.69,U
47.052373,-122.9101963,West Bay Park,C1-dibenzothiophenes,-0.69,U
47.052373,-122.9101963,West Bay Park,C1-fluorenes,-0.69,U
47.052373,-122.9101963,West Bay Park,C1-naphthalenes,-0.68,U
47.052373,-122.9101963,West Bay Park,C1-phenanthrenes_anthracenes,3,D
47.052373,-122.9101963,West Bay Park,C2-dibenzothiophenes,-0.69,U
47.052373,-122.9101963,West Bay Park,C2-fluorenes,-0.69,U
47.052373,-122.9101963,West Bay Park,C2-naphthalenes,1.3,D
47.052373,-122.9101963,West Bay Park,C2-phenanthrenes_anthracenes,4,D
47.052373,-122.9101963,West Bay Park,C3-dibenzothiophenes,-0.69,U
47.052373,-122.9101963,West Bay Park,C3-fluorenes,-0.69,U
47.052373,-122.9101963,West Bay Park,C3-naphthalenes,1.8,"D,B"
47.052373,-122.9101963,West Bay Park,C3-phenanthrenes_anthracenes,3.5,D
47.052373,-122.9101963,West Bay Park,C4-dibenzothiophenes,-0.69,U
47.052373,-122.9101963,West Bay Park,C4-naphthalenes,0.8,D
47.052373,-122.9101963,West Bay Park,C4-phenanthrenes_anthracenes,4.7,D
47.052373,-122.9101963,West Bay Park,dibenzothiophene,-0.68,U
47.052373,-122.9101963,West Bay Park,fluorene,-0.68,U
47.052373,-122.9101963,West Bay Park,naphthalene,2.5,"U,B"
47.052373,-122.9101963,West Bay Park,phenanthrene,4.1,D
47.6609,-122.5668,Williams Olson Park,acenaphthene,-0.58,U
47.6609,-122.5668,Williams Olson Park,acenaphthylene,-0.58,U
47.6609,-122.5668,Williams Olson Park,C1-dibenzothiophenes,-0.58,U
47.6609,-122.5668,Williams Olson Park,C1-fluorenes,-0.58,U
47.6609,-122.5668,Williams Olson Park,C1-naphthalenes,-0.77,U
47.6609,-122.5668,Williams Olson Park,C1-phenanthrenes_anthracenes,3.2,D
47.6609,-122.5668,Williams Olson Park,C2-dibenzothiophenes,-0.58,U
47.6609,-122.5668,Williams Olson Park,C2-fluorenes,0.6,"D,LOQ"
47.6609,-122.5668,Williams Olson Park,C2-naphthalenes,1.2,D
47.6609,-122.5668,Williams Olson Park,C2-phenanthrenes_anthracenes,4.8,D
47.6609,-122.5668,Williams Olson Park,C3-dibenzothiophenes,-0.58,U
47.6609,-122.5668,Williams Olson Park,C3-fluorenes,0.71,D
47.6609,-122.5668,Williams Olson Park,C3-naphthalenes,2,"D,B"
47.6609,-122.5668,Williams Olson Park,C3-phenanthrenes_anthracenes,3.4,D
47.6609,-122.5668,Williams Olson Park,C4-dibenzothiophenes,-0.58,U
47.6609,-122.5668,Williams Olson Park,C4-naphthalenes,1.3,"D,i"
47.6609,-122.5668,Williams Olson Park,C4-phenanthrenes_anthracenes,2.1,D
47.6609,-122.5668,Williams Olson Park,dibenzothiophene,-0.57,U
47.6609,-122.5668,Williams Olson Park,fluorene,-0.57,U
47.6609,-122.5668,Williams Olson Park,naphthalene,0.8,D
47.6609,-122.5668,Williams Olson Park,phenanthrene,4.3,D
